Event	Start_year	Start_month	Start_day	End_year	End_month	End_day	Duration	Lon_geom	Lat_geom	Z_geom	Lon_pot	Lat_pot	Z_pot	Lon_mom	Lat_mom	Z_mom	Mw	Area	Potency	Moment	Max_slip	Mean_slip	Max_slip_rate	Mean_slip_rate
11	2007	11	24	2008	1	13	50	 177.4777	 -39.2244	 -15.4144	 177.4827	 -39.2165	 -15.3977	 177.4759	 -39.2166	 -15.4841	5.95	 2328.80497	3.53339e+07	9.29369e+17	   25.58	   15.17	  247.39	  105.30
12	2008	1	16	2008	8	19	216	 177.6518	 -39.8761	  -9.1307	 177.7833	 -39.7751	  -8.6732	 177.7298	 -39.8118	  -8.8978	6.65	18688.44571	5.41236e+08	1.06364e+19	   77.49	   28.96	  468.09	   49.04
13	2008	2	21	2008	4	17	56	 178.2798	 -38.9566	  -8.2604	 178.2329	 -39.0187	  -8.3655	 178.2201	 -39.0160	  -8.5329	5.90	 2751.95185	4.74918e+07	8.05504e+17	   39.47	   17.26	  410.70	  113.46
14	2008	2	21	2008	4	18	57	 177.6638	 -38.8865	 -16.9338	 177.7457	 -38.9691	 -14.8979	 177.7103	 -38.9474	 -15.6171	6.12	 3509.10113	7.01896e+07	1.67153e+18	   49.41	   20.00	  481.12	  125.27
15	2008	4	20	2008	7	3	74	 176.0824	 -39.4706	 -41.8251	 176.0869	 -39.4686	 -41.7244	 176.0868	 -39.4494	 -42.5034	6.08	 1433.42451	2.84754e+07	1.48905e+18	   21.78	   19.87	  129.95	   98.02
16	2008	7	24	2008	10	16	84	 178.4902	 -38.4986	  -9.7133	 178.4801	 -38.5247	  -9.5036	 178.4658	 -38.4933	 -10.0628	6.17	 6210.83466	1.16739e+08	2.00093e+18	   32.12	   18.80	  177.39	   81.34
17	2008	12	19	2009	3	1	72	 177.0477	 -38.7769	 -33.2505	 177.0389	 -38.7858	 -33.2608	 177.0366	 -38.7843	 -33.3928	5.83	  937.30078	1.4855e+07	6.15212e+17	   17.67	   15.85	   98.91	   80.36
18	2008	12	30	2009	5	20	141	 177.4092	 -40.2734	  -8.5929	 177.4213	 -40.2489	  -8.5772	 177.4164	 -40.2836	  -8.5168	6.20	 4868.60737	1.03207e+08	2.27591e+18	   25.94	   21.20	   89.06	   54.92
19	2009	11	12	2011	5	30	564	 175.9330	 -39.8330	 -35.2455	 175.9234	 -39.8449	 -35.0612	 175.8880	 -39.8493	 -36.0299	6.99	 8662.30367	7.85252e+08	3.37013e+19	  213.26	   90.65	  496.80	   58.70
20	2009	11	19	2010	7	17	240	 177.7120	 -39.5654	 -11.0310	 177.8908	 -39.5698	  -9.0352	 177.8299	 -39.5643	  -9.6570	6.77	24315.24185	8.16893e+08	1.58606e+19	  111.02	   33.60	 1076.78	   51.21
21	2009	12	3	2010	6	7	186	 178.4332	 -38.5114	 -10.6117	 178.3674	 -38.7330	  -8.9323	 178.3387	 -38.7284	  -9.3432	6.62	10690.25442	5.7757e+08	9.61608e+18	  152.42	   54.03	 1467.46	  106.14
22	2010	1	16	2010	2	22	37	 174.3305	 -40.6744	 -50.2508	 174.3440	 -40.6826	 -49.5717	 174.3388	 -40.6776	 -49.8718	5.93	 1742.45095	1.37771e+07	8.7815e+17	    9.92	    7.91	  112.15	   77.91
23	2010	3	1	2010	4	8	38	 177.3014	 -38.5619	 -31.6683	 177.3345	 -38.5585	 -30.5719	 177.3221	 -38.5574	 -31.0433	5.88	 1979.56146	1.88842e+07	7.31196e+17	   15.00	    9.54	  204.21	   91.74
24	2010	4	28	2010	6	3	36	 177.2023	 -40.8347	  -8.2659	 177.2055	 -40.8301	  -8.2729	 177.2048	 -40.8276	  -8.2855	5.85	 3165.10575	2.44668e+07	6.75054e+17	    8.98	    7.73	  102.34	   78.25
25	2011	1	18	2011	3	25	66	 178.2479	 -38.9368	  -8.6321	 178.2425	 -38.9380	  -8.6639	 178.2114	 -38.9399	  -9.0147	5.83	 2400.29623	3.66033e+07	6.24522e+17	   19.84	   15.25	  120.26	   82.84
26	2011	3	29	2011	7	7	100	 178.7327	 -37.9954	 -11.2999	 178.7365	 -37.9816	 -11.3723	 178.7254	 -37.9853	 -11.5083	5.86	 2208.70499	3.94695e+07	6.96096e+17	   22.87	   17.87	  112.33	   64.07
27	2011	5	18	2011	8	7	81	 177.0861	 -40.6376	  -9.0784	 177.0896	 -40.6775	  -8.9672	 177.0755	 -40.6926	  -9.0189	6.70	18252.84193	5.08827e+08	1.25713e+19	   57.09	   27.88	  412.50	  125.50
28	2011	6	30	2011	11	5	128	 177.8418	 -39.6470	  -9.0095	 177.8236	 -39.6093	  -9.3633	 177.7962	 -39.6119	  -9.5547	6.38	 7717.88756	2.2373e+08	4.23074e+18	   48.64	   28.99	  255.52	   82.27
29	2011	7	17	2011	10	22	97	 177.5171	 -39.2439	 -14.6083	 177.5243	 -39.2559	 -14.4204	 177.5198	 -39.2588	 -14.4422	5.96	 1234.98193	3.67201e+07	9.69317e+17	   43.79	   29.73	  228.54	  108.58
30	2011	7	25	2011	10	12	79	 176.7379	 -38.6564	 -53.4185	 176.7348	 -38.6656	 -53.0645	 176.7322	 -38.6639	 -53.2970	6.31	 2813.44293	4.97585e+07	3.25734e+18	   21.07	   17.69	  116.24	   81.68
31	2011	8	6	2011	10	27	82	 178.5644	 -38.3765	  -9.8232	 178.5582	 -38.3855	  -9.7830	 178.5348	 -38.3681	 -10.3338	5.90	 2445.94762	4.60966e+07	8.01592e+17	   27.54	   18.85	  140.54	   82.42
32	2011	11	12	2012	2	2	82	 178.3987	 -38.7652	  -8.4250	 178.3823	 -38.7574	  -8.5704	 178.3684	 -38.7529	  -8.8034	6.16	 5764.15703	1.2333e+08	1.9726e+18	   35.40	   21.40	  233.66	   95.21
33	2011	11	17	2012	1	24	68	 177.8118	 -38.8644	 -14.5741	 177.8420	 -38.8822	 -13.9497	 177.8437	 -38.8816	 -13.9376	5.73	 1206.42631	1.83334e+07	4.43572e+17	   26.51	   15.20	  190.18	   83.24
34	2011	11	17	2012	1	28	72	 177.9792	 -38.7344	 -13.5535	 177.9963	 -38.7462	 -13.2022	 177.9929	 -38.7470	 -13.2397	5.64	  588.95703	1.58109e+07	3.1992e+17	   34.39	   26.85	  223.74	  132.26
35	2011	12	7	2012	3	22	106	 176.4433	 -39.3505	 -33.3237	 176.4325	 -39.3552	 -33.4807	 176.4264	 -39.3457	 -33.9988	6.00	 1229.28927	2.8226e+07	1.11519e+18	   26.36	   22.96	  104.59	   79.05
36	2011	12	17	2012	4	28	133	 177.8023	 -37.8422	 -38.2326	 177.8030	 -37.8397	 -38.2933	 177.7905	 -37.8303	 -39.2022	6.10	 1261.16259	3.11255e+07	1.59552e+18	   29.36	   24.68	   85.73	   67.74
37	2012	11	30	2013	1	17	48	 178.6986	 -38.0198	 -11.6874	 178.6938	 -38.0250	 -11.7148	 178.6700	 -38.0342	 -11.9975	5.72	 2148.63183	2.2992e+07	4.32637e+17	   12.92	   10.70	  108.43	   80.03
38	2012	12	23	2016	3	25	1188	 175.2493	 -40.4032	 -36.2675	 175.2948	 -40.3932	 -35.3928	 175.2523	 -40.4010	 -36.2617	7.33	18256.67270	2.44269e+09	1.11561e+20	  250.66	  133.80	  400.69	   41.14
39	2013	1	7	2013	5	31	144	 177.5669	 -39.9817	  -9.1868	 177.6429	 -39.9470	  -8.6059	 177.5948	 -39.9726	  -8.8162	6.83	23931.63813	9.92929e+08	1.98211e+19	  100.41	   41.49	  670.96	  105.38
40	2013	1	9	2013	4	3	84	 177.6238	 -39.2098	 -13.8368	 177.6395	 -39.2865	 -13.0526	 177.6232	 -39.2838	 -13.2292	6.16	 2850.38921	8.32201e+07	1.96856e+18	   58.26	   29.20	  447.16	  124.96
41	2013	1	12	2013	3	22	69	 176.8991	 -38.9035	 -34.9528	 176.9027	 -38.8900	 -35.1758	 176.8707	 -38.8779	 -36.8596	6.16	 3307.25588	4.33025e+07	1.96891e+18	   20.47	   13.09	  138.38	   69.18
42	2013	6	5	2013	8	15	71	 178.0945	 -38.5679	 -14.0606	 178.1734	 -38.5654	 -13.0057	 178.1617	 -38.5629	 -13.1886	5.85	 1429.43211	3.54409e+07	6.76737e+17	   53.77	   24.79	  437.37	  127.75
43	2013	6	5	2013	11	11	159	 178.4132	 -38.7413	  -8.7046	 178.4054	 -38.7491	  -8.4989	 178.3734	 -38.7494	  -8.9357	6.37	 8474.15198	2.36927e+08	3.98952e+18	   58.79	   27.96	  429.41	   64.45
44	2013	8	24	2013	11	15	83	 177.7260	 -38.8744	 -15.6137	 177.7690	 -38.9034	 -14.6910	 177.7682	 -38.9027	 -14.7181	5.76	  887.05076	1.99122e+07	4.86021e+17	   44.93	   22.45	  258.04	   94.49
45	2013	9	5	2013	11	1	57	 178.0341	 -39.4280	  -8.6397	 178.0573	 -39.4042	  -8.5737	 178.0487	 -39.4055	  -8.6376	5.90	 3102.92012	4.50283e+07	7.84394e+17	   20.61	   14.51	  199.24	   93.54
46	2013	9	8	2013	10	25	47	 177.9468	 -39.7709	  -7.6663	 177.9593	 -39.7272	  -7.8378	 177.9529	 -39.7375	  -7.8210	5.86	 3250.20647	3.92563e+07	6.82963e+17	   19.23	   12.08	  195.75	   93.55
47	2013	11	22	2014	1	18	57	 178.6477	 -37.9780	 -12.7219	 178.6472	 -37.9835	 -12.6993	 178.6169	 -37.9906	 -13.1178	5.86	 2818.77541	3.50938e+07	7.00897e+17	   16.32	   12.45	  122.94	   78.68
48	2014	3	27	2014	6	3	68	 176.9574	 -38.8832	 -32.7046	 176.9592	 -38.8768	 -32.8789	 176.9565	 -38.8762	 -33.0005	5.80	  981.74014	1.42035e+07	5.68378e+17	   17.05	   14.47	  102.55	   77.68
49	2014	4	9	2014	7	7	89	 178.5143	 -38.5015	  -8.9752	 178.5079	 -38.5008	  -9.0390	 178.4920	 -38.4917	  -9.3711	5.81	 1763.08319	3.71249e+07	5.83927e+17	   27.85	   21.06	  128.98	   83.60
50	2014	7	12	2014	10	23	103	 176.5657	 -39.2605	 -32.4357	 176.5722	 -39.2600	 -32.2373	 176.5634	 -39.2535	 -32.7324	6.00	 1216.11781	2.87181e+07	1.12353e+18	   26.00	   23.61	  125.13	   83.71
51	2014	8	3	2015	1	7	157	 176.2113	 -39.3983	 -40.2668	 176.3556	 -39.4427	 -33.1644	 176.3387	 -39.4329	 -34.0907	6.11	 1927.78238	4.09631e+07	1.63587e+18	   46.16	   21.25	  142.41	   49.62
52	2014	8	21	2014	9	11	21	 177.3668	 -40.5713	  -8.0014	 177.3629	 -40.5811	  -8.0081	 177.3429	 -40.6103	  -8.0504	5.87	 6411.25839	2.85958e+07	7.13796e+17	    5.39	    4.46	  104.65	   77.48
53	2014	8	21	2014	9	16	26	 178.8661	 -37.7057	 -11.2308	 178.8648	 -37.6963	 -11.2740	 178.8572	 -37.6744	 -11.4103	5.69	 3607.15568	2.009e+07	3.86671e+17	    7.02	    5.57	  114.27	   77.87
54	2014	9	5	2015	3	25	201	 178.2417	 -38.9449	  -9.9337	 178.2737	 -39.0115	  -8.5790	 178.2367	 -39.0017	  -9.1614	6.67	14142.04003	6.59709e+08	1.13752e+19	  127.79	   46.65	 1048.30	   85.00
55	2014	11	10	2015	4	2	143	 177.7026	 -39.7609	  -9.6650	 177.7341	 -39.7296	  -9.4833	 177.6988	 -39.7029	  -9.9062	6.68	10184.74064	5.86018e+08	1.17848e+19	   96.98	   57.54	  631.95	  146.59
56	2014	11	15	2015	4	4	140	 177.2903	 -40.3998	  -8.9216	 177.3499	 -40.2961	  -8.8120	 177.3410	 -40.3238	  -8.8072	6.60	 8753.28662	4.02356e+08	8.92013e+18	   94.18	   45.97	  441.66	  119.80
57	2014	12	11	2015	2	25	76	 177.0297	 -38.9163	 -29.6422	 177.0114	 -38.9033	 -30.5406	 177.0082	 -38.8963	 -30.8553	6.03	 2236.72554	3.16071e+07	1.2251e+18	   20.06	   14.13	  116.32	   68.01
58	2015	1	20	2015	2	28	39	 178.7499	 -37.8631	 -11.9503	 178.7466	 -37.8692	 -11.9642	 178.7342	 -37.8707	 -12.1161	5.68	 2551.08262	2.05428e+07	3.7772e+17	    9.42	    8.05	   98.42	   74.52
59	2015	5	15	2015	7	31	77	 176.4324	 -39.5495	 -27.6196	 176.4281	 -39.5612	 -27.4259	 176.4279	 -39.5600	 -27.4605	5.77	  807.25302	1.4489e+07	5.05502e+17	   22.27	   17.95	  123.27	   85.19
60	2016	2	23	2016	4	30	67	 177.4086	 -40.5323	  -7.8997	 177.4129	 -40.5233	  -7.8945	 177.3957	 -40.5527	  -7.9328	6.03	 3843.88037	5.12731e+07	1.25299e+18	   14.91	   13.34	   88.85	   72.60
61	2016	8	1	2016	10	5	65	 178.6772	 -38.0148	 -11.4353	 178.6912	 -38.0250	 -11.0384	 178.6645	 -37.9721	 -11.8162	6.43	14308.49389	2.51305e+08	4.97947e+18	   35.31	   17.56	  297.96	   97.93
