# #Event	Start_year	Start_month	Start_day	End_year	End_month	End_day	Duration	Lon_geom	Lat_geom	Z_geom	Lon_pot	Lat_pot	Z_pot	Lon_mom	Lat_mom	Z_mom	Mw	Area	Potency	Moment	Max_slip	Mean_slip	Max_slip_rate	Mean_slip_rate
22	2012	12	23	2016	3	25	1188	 175.4196	 -40.2510	 -36.1435	 175.3415	 -40.3609	 -34.9631	 175.2818	 -40.3865	 -35.7592	7.34	22162.85727	2.5916e+09	1.16586e+20	  250.66	  116.93	  400.69	   35.95
23	2013	1	7	2013	5	31	144	 177.5730	 -39.8996	  -9.6817	 177.6438	 -39.8989	  -8.9203	 177.5983	 -39.9148	  -9.1783	6.86	26782.02734	1.07005e+09	2.16187e+19	  100.41	   39.95	  670.96	  101.39
24	2013	1	12	2013	3	22	69	 176.8991	 -38.9035	 -34.9528	 176.9027	 -38.8900	 -35.1758	 176.8707	 -38.8779	 -36.8596	6.16	 3307.25588	4.33025e+07	1.96891e+18	   20.47	   13.09	  138.38	   69.18
25	2013	6	5	2013	11	15	163	 178.1865	 -39.0493	  -9.4529	 178.2805	 -38.8998	  -9.1690	 178.2430	 -38.8948	  -9.6890	6.51	17347.78256	3.74505e+08	6.56242e+18	   58.46	   21.59	  437.37	   48.36
26	2013	11	22	2014	1	18	57	 178.6477	 -37.9780	 -12.7219	 178.6472	 -37.9835	 -12.6993	 178.6169	 -37.9906	 -13.1178	5.86	 2818.77541	3.50938e+07	7.00897e+17	   16.32	   12.45	  122.94	   78.68
27	2014	3	27	2014	6	3	68	 176.9574	 -38.8832	 -32.7046	 176.9592	 -38.8768	 -32.8789	 176.9565	 -38.8762	 -33.0005	5.80	  981.74014	1.42035e+07	5.68378e+17	   17.05	   14.47	  102.55	   77.68
28	2014	4	9	2014	7	7	89	 178.5143	 -38.5015	  -8.9752	 178.5079	 -38.5008	  -9.0390	 178.4920	 -38.4917	  -9.3711	5.81	 1763.08319	3.71249e+07	5.83927e+17	   27.85	   21.06	  128.98	   83.60
29	2014	8	21	2014	9	16	26	 178.8392	 -37.7359	 -11.4408	 178.8450	 -37.7194	 -11.4259	 178.8365	 -37.7004	 -11.5646	5.71	 3986.87476	2.16278e+07	4.17864e+17	    7.02	    5.42	  114.27	   76.01
30	2014	8	21	2015	4	4	226	 177.8037	 -39.5849	  -9.9203	 177.8464	 -39.6018	  -8.9887	 177.7770	 -39.6473	  -9.4264	6.97	34556.71099	1.64364e+09	3.22176e+19	  125.95	   47.56	 1048.30	   76.81
31	2014	12	11	2015	2	25	76	 177.0297	 -38.9163	 -29.6422	 177.0114	 -38.9033	 -30.5406	 177.0082	 -38.8963	 -30.8553	6.03	 2236.72554	3.16071e+07	1.2251e+18	   20.06	   14.13	  116.32	   68.01
32	2015	1	20	2015	2	28	39	 178.7499	 -37.8631	 -11.9503	 178.7466	 -37.8692	 -11.9642	 178.7342	 -37.8707	 -12.1161	5.68	 2551.08262	2.05428e+07	3.7772e+17	    9.42	    8.05	   98.42	   74.52
33	2016	2	23	2016	4	30	67	 177.4086	 -40.5323	  -7.8997	 177.4129	 -40.5233	  -7.8945	 177.3957	 -40.5527	  -7.9328	6.03	 3843.88037	5.12731e+07	1.25299e+18	   14.91	   13.34	   88.85	   72.60
34	2016	8	1	2016	10	5	65	 178.6366	 -38.0069	 -12.2557	 178.6663	 -38.0185	 -11.5606	 178.6265	 -37.9654	 -12.5975	6.45	15407.83919	2.62795e+08	5.35267e+18	   35.31	   17.06	  297.96	   95.08
